Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
325.5,197.5,74.39721961,36.67106257,0.5541896,0.5591445,0.5955329,0.6045367,0.21176097,0.2022474
394.5,198.5,74.41806909,36.67092288,0.1514416,0.1125898,0.09877952,0.07764813,0.008069855,0.007820272
479.5,198.5,74.44375103,36.6710456,0.41983545,0.46528804,0.52814317,0.5527871,0.23601939,0.21769701
485.5,198.5,74.44556388,36.67105406,0.59220576,0.6106749,0.6302533,0.6169422,0.16494665,0.15467706
496.5,198.5,74.44888744,36.67106948,0.30294096,0.3226333,0.3075206,0.26885152,0.07590048,0.07627538
504.5,198.5,74.45130458,36.67108064,0.79969376,0.74930954,0.7714061,0.7250376,0.07797026,0.07294725
507.5,198.5,74.452211,36.67108482,0,0,0,0,0,0
250.5,200.5,74.37456515,36.67021555,0.63178533,0.5737675,0.59895533,0.5924866,0.22454384,0.19947867
272.5,200.5,74.38121212,36.67025028,0.79924893,0.8064314,0.8736525,0.8516637,0.1201989,0.121410474
314.5,201.5,74.39390371,36.67007215,0.5666118,0.60548127,0.62591773,0.6237997,0.16673487,0.17416471
316.5,201.5,74.39450798,36.67007522,0.70986605,0.66350126,0.678059,0.61605984,0.12722719,0.13289446
399.5,201.5,74.41958527,36.67020008,0.13282444,0.10874904,0.097889505,0.083725266,0.010815271,0.010704345
405.5,201.5,74.42139809,36.6702089,1.0413897,1.0258722,1.0575858,0.9940004,0.085861705,0.09219168
482.5,202.5,74.44466445,36.67007627,0.64763284,0.5996765,0.6413369,0.5984594,0.14311796,0.14394276
498.5,202.5,74.44949866,36.67009871,0.5428437,0.5405554,0.56372553,0.5786122,0.15750985,0.15028648
504.5,202.5,74.45131149,36.67010708,0.40996888,0.39714321,0.4043817,0.38759747,0.04772587,0.050804064
507.5,202.5,74.4522179,36.67011125,0.8840753,0.8714133,0.872195,0.76908064,0.06020038,0.06558479
509.5,202.5,74.45282218,36.67011403,0.93814206,0.9229973,0.93231136,0.8318047,0.06810627,0.073674545
280.5,204.5,74.38363696,36.66928926,0.36042604,0.34669894,0.34376895,0.32897854,0.06994354,0.07362202
308.5,204.5,74.39209665,36.66933274,0.9761554,0.99238557,0.996096,0.92469823,0.12963149,0.13561359
314.5,204.5,74.39390944,36.66934198,0.8116727,0.7543757,0.8184902,0.7972523,0.17623697,0.18358764
474.5,205.5,74.44225262,36.6693348,0.7983126,0.79526997,0.8271238,0.833636,0.1612594,0.15524866
498.5,205.5,74.44950386,36.66936853,0.5047702,0.5205001,0.5737844,0.5698819,0.18469033,0.16936888
278.5,207.5,74.38303853,36.66855596,0.42086586,0.39966607,0.39891732,0.39206764,0.08543828,0.09288785
311.5,208.5,74.39301069,36.6683638,0.81518745,0.7663145,0.8109308,0.7644693,0.13323793,0.13956352
405.5,208.5,74.42141085,36.66850516,1.0663625,1.0513653,1.082649,1.0213578,0.092753015,0.09921273
438.5,208.5,74.43138116,36.66855319,0.84940517,0.8687843,0.8769526,0.7757036,0.10802147,0.112915926
457.5,208.5,74.43712165,36.66858046,0.6742612,0.66258824,0.6888777,0.7021056,0.16353814,0.15846466
460.5,208.5,74.43802805,36.66858474,0.6951192,0.72195065,0.7358081,0.70201004,0.12576842,0.1188146
468.5,209.5,74.44044686,36.66835273,0.5566798,0.561517,0.61890525,0.6432344,0.27270937,0.2455293
476.5,209.5,74.44286391,36.66836406,0.60088354,0.623095,0.6544822,0.5900007,0.16847228,0.16681217
490.5,209.5,74.44709375,36.66838377,0.5180265,0.5244125,0.5453123,0.52706283,0.17085667,0.15325882
507.5,209.5,74.45222998,36.6684075,0.27260566,0.29934675,0.32656646,0.33279213,0.18864228,0.18338212
278.5,211.5,74.3830463,36.6675824,0.32332024,0.30342755,0.31928444,0.31922722,0.119744554,0.12479281
305.5,211.5,74.39120367,36.66762438,0.5971807,0.59912705,0.6134383,0.583356,0.12099244,0.122434475
402.5,212.5,74.42051175,36.66752719,0.85445625,0.8441188,0.85357404,0.78161913,0.08294643,0.08648054
407.5,212.5,74.42202239,36.66753454,1.0890732,1.0712032,1.1032786,1.0210768,0.091823965,0.09358375
460.5,212.5,74.43803513,36.66761117,0.72833955,0.7039636,0.7354943,0.7453944,0.12891592,0.1301467
465.5,212.5,74.43954577,36.66761829,0.6772952,0.69956356,0.74999785,0.7521332,0.16083744,0.15489262
496.5,212.5,74.44891174,36.667662,0.51236683,0.511729,0.5433706,0.5449084,0.14771682,0.14909482
280.5,214.5,74.38365637,36.66685536,0.5486673,0.47820163,0.5572363,0.6255112,0.16672164,0.17368224
297.5,214.5,74.38879245,36.66688183,0.5557943,0.5355503,0.54736394,0.56048095,0.17216994,0.17526926
302.5,214.5,74.39030306,36.66688958,0.7390439,0.7339136,0.75607103,0.7308354,0.10547406,0.11025403
308.5,214.5,74.39211579,36.66689884,0.48792848,0.430483,0.4496315,0.44001433,0.107958645,0.10848658
391.5,215.5,74.41719387,36.66678081,0.3848677,0.37321213,0.36532474,0.3287197,0.049334697,0.051800303
402.5,215.5,74.42051723,36.66679702,0.79663897,0.80659187,0.80991703,0.7387312,0.06847399,0.070916675
449.5,215.5,74.43471706,36.66686527,0.7094267,0.6919836,0.7199924,0.72692525,0.17090519,0.15577288
454.5,215.5,74.43622769,36.66687243,0.68100196,0.6540192,0.6769254,0.68269354,0.20174482,0.17702904
460.5,215.5,74.43804044,36.666881,0.69231635,0.67173964,0.69719714,0.704546,0.116245314,0.10294462
462.5,215.5,74.43864469,36.66688385,0.68416333,0.66156214,0.6882121,0.6975576,0.11952773,0.12050089
473.5,215.5,74.44196806,36.66689946,0.73352826,0.7567692,0.7737247,0.6430929,0.06494454,0.06626118
504.5,216.5,74.45133568,36.66669959,0.3978163,0.41364273,0.44387007,0.4338525,0.15121011,0.13345468
291.5,218.5,74.38698743,36.66589896,0.38076568,0.4099034,0.41791773,0.41144904,0.15464759,0.15942755
294.5,218.5,74.38789379,36.66590362,0.3969761,0.38951635,0.4233274,0.42991057,0.19625303,0.19816914
405.5,218.5,74.42142907,36.66607126,0.89944786,0.9030671,0.91691065,0.8318134,0.066793,0.067344576
421.5,219.5,74.42626481,36.66585125,0.908666,0.8821484,0.9115916,0.85123074,0.12095886,0.13077639
427.5,219.5,74.42807753,36.66585997,0.60659754,0.55015385,0.5691306,0.5512701,0.10961758,0.109255664
451.5,219.5,74.43532843,36.66589457,0.61890525,0.64154565,0.67789626,0.6634419,0.18270352,0.15693909
454.5,219.5,74.43623479,36.66589886,0.70681995,0.6878656,0.7138215,0.71677554,0.13726199,0.13107789
465.5,219.5,74.43955812,36.66591455,0.6959215,0.64632213,0.67492276,0.62120885,0.06478431,0.059935596
473.5,219.5,74.44197509,36.6659259,0.45784217,0.48346198,0.50219154,0.44726962,0.08349123,0.0779719
476.5,219.5,74.44288145,36.66593014,0.69293475,0.73275316,0.7711532,0.6661177,0.07158497,0.075420395
496.5,219.5,74.44892389,36.66595825,0.48395076,0.48834273,0.50578445,0.5133821,0.23461755,0.2125062
501.5,219.5,74.4504345,36.66596523,0.2782092,0.30085063,0.3315945,0.33530495,0.2640758,0.240554
504.5,219.5,74.45134086,36.66596941,0.346083,0.40239623,0.43727565,0.4361231,0.28330794,0.26398408
222.5,221.5,74.36614732,36.66505967,0.62846434,0.6264264,0.6460325,0.6210742,0.11640787,0.12467979
280.5,221.5,74.38366996,36.66515164,0.4602871,0.50515664,0.5353562,0.5033541,0.093217924,0.091023766
302.5,221.5,74.3903165,36.66518585,0.29334357,0.28405353,0.3116741,0.31644392,0.21453017,0.21158955
396.5,222.5,74.4187173,36.66508445,0.16566727,0.1278855,0.113431126,0.093023255,0.010065994,0.0106315
418.5,222.5,74.42536388,36.66511671,0.8785441,0.83686024,0.8678481,0.7894656,0.08801431,0.09436852
427.5,222.5,74.42808293,36.6651298,0.5926011,0.5432272,0.5658963,0.54740614,0.121447966,0.11862043
435.5,222.5,74.43049987,36.66514138,0.40623972,0.39272988,0.40283364,0.38797855,0.14763507,0.14757782
446.5,222.5,74.43382317,36.66515722,0.6449804,0.67368877,0.71891236,0.7018586,0.2719629,0.2199364
454.5,222.5,74.43624011,36.66516869,0.7472247,0.7270362,0.7572635,0.7771747,0.20067264,0.19013955
460.5,222.5,74.43805282,36.66517725,0.5650545,0.5657838,0.6137175,0.62165725,0.12436494,0.12001431
462.5,222.5,74.43865706,36.6651801,0.577502,0.60743105,0.6485244,0.63930404,0.16346332,0.15198569
465.5,222.5,74.43956341,36.66518437,0.5498406,0.5833291,0.6106714,0.5491315,0.11166406,0.1040107
504.5,222.5,74.45134605,36.66523923,0.20954563,0.18415743,0.18026476,0.16374956,0.074986026,0.067815416
283.5,225.5,74.38458405,36.66418277,0.4234419,0.41746968,0.42343196,0.4304258,0.18311068,0.18202491
294.5,225.5,74.38790728,36.6641999,0.21968877,0.24711521,0.25005475,0.25338253,0.25242022,0.23278363
396.5,225.5,74.41872279,36.66435428,0.22063658,0.19010922,0.18845451,0.17445503,0.030285742,0.030800646
399.5,225.5,74.41962913,36.6643587,0.6690332,0.6633599,0.67013633,0.57295424,0.038688984,0.04152565
427.5,225.5,74.42808834,36.66439962,0.9025574,0.8924699,0.91830873,0.84550506,0.107763864,0.11483363
429.5,225.5,74.42869256,36.66440252,0.8154996,0.79370266,0.8308906,0.80996066,0.10805009,0.11549195
440.5,225.5,74.43201583,36.66441842,0.39272988,0.4271342,0.42948124,0.41310915,0.11181175,0.10954972
443.5,226.5,74.43292396,36.66417934,0.72287637,0.7197773,0.7434429,0.70558816,0.06357066,0.06351341
457.5,226.5,74.43715356,36.66419941,0.7230151,0.7198815,0.7555996,0.75826836,0.1586608,0.14033487
460.5,226.5,74.4380599,36.66420369,0.7214344,0.7190495,0.7583728,0.7367673,0.15895842,0.13277178
465.5,226.5,74.43957047,36.66421081,0.6326449,0.65653086,0.6941692,0.66757977,0.12419315,0.119454905
473.5,226.5,74.44198739,36.66422215,0.6398408,0.62654746,0.6508766,0.63998705,0.046425756,0.05063327
482.5,226.5,74.44470642,36.66423486,0.6594756,0.6682056,0.6904401,0.60800856,0.045051876,0.046940964
283.5,228.5,74.38458987,36.6634526,0.68961656,0.6786366,0.6909796,0.68085784,0.1084576,0.108855486
374.5,229.5,74.41208369,36.66334809,0.8025489,0.78599334,0.8095469,0.7541478,0.07609442,0.07993986
380.5,229.5,74.41389635,36.66335703,0.6700312,0.6466264,0.6583522,0.6169213,0.07211326,0.07627538
388.5,229.5,74.41631323,36.6633689,0.26009303,0.21727371,0.19886942,0.1605152,0.010232911,0.011369901
391.5,229.5,74.41721956,36.66337334,0.24303868,0.20038767,0.17949195,0.1425975,0.009900132,0.010565688
399.5,229.5,74.41963644,36.66338514,0.6600807,0.6382974,0.6512135,0.60590523,0.065295875,0.058440592
402.5,229.5,74.42054277,36.66338955,0.73664045,0.70548964,0.7178869,0.59724975,0.057931054,0.054242767
404.5,229.5,74.42114699,36.66339249,0.7906684,0.774068,0.79026836,0.64436996,0.053631768,0.054813918
421.5,229.5,74.42628287,36.66341734,0.7569585,0.7473356,0.7669418,0.7665813,0.11620752,0.11526297
427.5,229.5,74.42809554,36.66342606,0.59753644,0.58555996,0.60951716,0.5407941,0.09389653,0.084124595
435.5,229.5,74.43051243,36.66343764,0.705583,0.7313404,0.7427242,0.70077324,0.0921932,0.095255814
440.5,229.5,74.43202298,36.66344485,0.65193564,0.6302111,0.6466977,0.6072272,0.105388194,0.10561717
446.5,229.5,74.43383565,36.66345348,0.78191316,0.8423544,0.8647484,0.74187255,0.067005366,0.066089444
457.5,229.5,74.43715887,36.66346923,0.60139835,0.6264569,0.657434,0.6191053,0.12145138,0.108108535
490.5,229.5,74.44712856,36.66351593,0.49944395,0.5425912,0.56568646,0.545395,0.104300536,0.10547406
509.5,229.5,74.4528687,36.66354244,0.6702652,0.6642502,0.68856776,0.60431063,0.043316565,0.046505686
220.5,231.5,74.36556307,36.66262257,0.83394104,0.812671,0.83798987,0.8082617,0.079084076,0.0840644
369.5,232.5,74.41057871,36.66261046,0.8261038,0.81751704,0.84050095,0.7849446,0.101166986,0.101949334
377.5,232.5,74.41299557,36.66262239,0.87796783,0.8650877,0.8972881,0.8712988,0.10029338,0.10779249
382.5,232.5,74.4145061,36.66262983,0.6070841,0.58057964,0.5859607,0.5510412,0.059287596,0.061278176
385.5,232.5,74.41541242,36.66263428,0.40689805,0.36642578,0.36336318,0.33694455,0.0562949,0.060441226
391.5,232.5,74.41722507,36.66264316,0.26962435,0.22394276,0.21123436,0.18421468,0.026869537,0.024820833
393.5,232.5,74.41782928,36.66264612,0.27380323,0.22755942,0.22106741,0.19964607,0.020493558,0.019661613
396.5,232.5,74.4187356,36.66265054,0.2800602,0.21911165,0.22525856,0.20331839,0.013651253,0.017012607
404.5,232.5,74.42115246,36.66266232,0.51632595,0.46258688,0.47099182,0.41152686,0.03565206,0.03990367
418.5,232.5,74.42538197,36.6626828,0.581491,0.5302346,0.54982436,0.50037014,0.06534982,0.06179844
424.5,232.5,74.42719462,36.66269153,0.3872767,0.33387953,0.34722346,0.32058686,0.041568458,0.043847937
438.5,232.5,74.43142413,36.66271179,0.5617174,0.59594995,0.605882,0.5601718,0.1583597,0.14949553
446.5,232.5,74.433841,36.66272331,0.5357281,0.5260027,0.55008286,0.52133095,0.12994634,0.12848659
471.5,233.5,74.44139547,36.66251558,0.7257193,0.7129486,0.7531038,0.7559672,0.15482241,0.144317
490.5,233.5,74.44713553,36.66254236,0.5328049,0.5456119,0.5901318,0.5585083,0.1315492,0.13275135
509.5,233.5,74.45287559,36.66256887,0.18865117,0.16435063,0.15742397,0.14062254,0.057552274,0.0542288
222.5,234.5,74.36617326,36.66189562,0.5920753,0.60854393,0.62165034,0.5420135,0.05451473,0.057048194
358.5,235.5,74.40726114,36.66186379,0.9470023,0.95876044,0.99822235,0.98120934,0.093681574,0.097831845
374.5,235.5,74.4120948,36.66188775,0.7320278,0.7814176,0.82190555,0.80806756,0.115949914,0.1257102
380.5,235.5,74.41390742,36.66189668,0.6072558,0.62311274,0.64143115,0.6256029,0.09551342,0.100322
382.5,235.5,74.41451163,36.66189966,0.5435707,0.5312916,0.54554564,0.52865833,0.10190989,0.0946081
391.5,235.5,74.41723057,36.66191299,0.21132022,0.17182112,0.1539034,0.12276208,0.011898232,0.01169465
402.5,236.5,74.42055554,36.66168581,1.0113244,0.95719504,0.9866763,0.93423975,0.06614182,0.072741956
424.5,236.5,74.42720183,36.66171796,0.57190365,0.5337241,0.5454356,0.51334363,0.037413843,0.03834127
432.5,236.5,74.42961866,36.66172956,0.3976816,0.36413598,0.37000358,0.34776387,0.07302014,0.07074066
468.5,236.5,74.44049443,36.66178115,0.5722447,0.581483,0.5946337,0.56118906,0.25911987,0.23816817
479.5,236.5,74.44381759,36.66179671,0.67897755,0.6787834,0.7207966,0.732527,0.1338233,0.12257067
217.5,238.5,74.36467076,36.66091402,0.8003018,0.7902106,0.81018806,0.74166405,0.074403554,0.0821961
220.5,238.5,74.36557705,36.66091885,0.5447628,0.5213282,0.53107756,0.45396522,0.03489087,0.038983896
228.5,238.5,74.36799383,36.6609317,0.6411023,0.6514624,0.6639035,0.55145836,0.03142606,0.033859212
233.5,238.5,74.36950432,36.6609397,0.7200407,0.7203296,0.74993074,0.6792505,0.03146599,0.032227688
355.5,239.5,74.4063623,36.66088572,0.9320931,0.9126584,0.9581396,0.9290018,0.10936673,0.11480501
358.5,239.5,74.4072686,36.66089023,0.98645383,1.0164142,1.0719049,1.0340084,0.08457961,0.08789982
374.5,239.5,74.4121022,36.66091419,0.73451126,0.7184322,0.73394954,0.6344559,0.054333765,0.054718312
377.5,239.5,74.4130085,36.66091866,0.70815104,0.7234034,0.7328875,0.66212034,0.043611784,0.04435825
429.5,239.5,74.42871775,36.66099504,0.5946842,0.5779118,0.5838809,0.5400116,0.086714596,0.078874
432.5,239.5,74.42962405,36.66099939,0.4790841,0.41820395,0.44725582,0.44691238,0.12102596,0.10911294
440.5,239.5,74.43204086,36.66101094,0.5144611,0.55251974,0.58755785,0.54022753,0.14492775,0.107061505
476.5,239.5,74.44291654,36.6610623,0.37426403,0.39877868,0.4283959,0.4587896,0.31164637,0.2857729
509.5,240.5,74.45288765,36.66086512,0.3876029,0.36655468,0.37947756,0.38294852,0.17036317,0.1562267
239.5,241.5,74.37132284,36.66021912,0.54734147,0.545288,0.5464616,0.48564792,0.03127239,0.03311646
352.5,242.5,74.40546162,36.66015103,0.98429924,0.96721596,1.0148801,0.99577343,0.10555993,0.11119857
374.5,242.5,74.41210776,36.66018402,0.6064481,0.61074597,0.6405368,0.6068327,0.029677218,0.033094313
435.5,243.5,74.43053753,36.66003016,0.3349696,0.3256959,0.33133453,0.31009662,0.10490415,0.10578614
440.5,243.5,74.43204802,36.66003737,0.7347953,0.77159834,0.8050989,0.68331164,0.048538946,0.04142091
217.5,245.5,74.36468476,36.6592103,0.47048226,0.40443406,0.40932566,0.3774718,0.063027434,0.06017517
222.5,245.5,74.36619521,36.65921835,0.3125615,0.29681003,0.2725727,0.22845192,0.02704639,0.02983517
225.5,245.5,74.36710148,36.65922317,0.31306067,0.2806703,0.2662222,0.22695442,0.026503323,0.02885076
231.5,245.5,74.36891403,36.65923278,0.45323637,0.44685388,0.4457507,0.38828194,0.026995165,0.030606473
244.5,245.5,74.37284122,36.65925353,0.46247783,0.42841998,0.43205473,0.4034816,0.041289262,0.041893367
385.5,246.5,74.41543819,36.65922681,0.25676575,0.21084243,0.19356573,0.1599829,0.009068188,0.009761475
388.5,246.5,74.41634447,36.65923125,0.23774196,0.19409262,0.17396781,0.1349839,0.008790873,0.009400966
393.5,246.5,74.41785494,36.65923865,0.25156352,0.2019034,0.1810662,0.14578438,0.01174918,0.012217275
396.5,246.5,74.41876122,36.65924307,0.623368,0.59294385,0.60613143,0.5762727,0.0724926,0.0767476
402.5,246.5,74.42057379,36.6592519,0.8366767,0.8091253,0.8244844,0.7544522,0.10508732,0.11044701
432.5,246.5,74.42963662,36.65929565,0.56877804,0.5877417,0.60917425,0.53198016,0.06025291,0.0561555
435.5,246.5,74.43054291,36.65929998,0.29489803,0.27723792,0.28387836,0.27051163,0.115594186,0.111856885
437.5,246.5,74.43114709,36.65930287,0.34289804,0.3264687,0.3340823,0.3119571,0.115864046,0.10876187
440.5,246.5,74.43205338,36.6593072,0.5504857,0.57032365,0.586384,0.5000652,0.07049731,0.07127012
239.5,248.5,74.3713367,36.6585154,0.55220485,0.5797789,0.580548,0.48735267,0.0321432,0.034576353
316.5,249.5,74.39459949,36.65839251,0.2879914,0.24952784,0.24228981,0.20442219,0.018358234,0.018912863
319.5,249.5,74.39550576,36.65839711,0.35022005,0.32883394,0.31651452,0.2909024,0.06619503,0.067213245
322.5,249.5,74.39641203,36.65840171,0.43297365,0.44328848,0.44627434,0.40981054,0.043091517,0.044923756
371.5,249.5,74.41121444,36.6584758,0.33858633,0.3334371,0.31071997,0.2699553,0.03165254,0.03281364
385.5,249.5,74.41544371,36.65849664,0.19795737,0.15758418,0.13977316,0.113061234,0.006921783,0.005926494
391.5,249.5,74.41725626,36.65850552,0.26415744,0.21813226,0.20827886,0.18000592,0.010011058,0.010427031
399.5,249.5,74.41967298,36.65851732,0.7904862,0.74866146,0.76843154,0.72448045,0.07635362,0.08173803
424.5,249.5,74.42722527,36.65855388,0.52204293,0.47394618,0.5031244,0.4576885,0.08509967,0.08306261
426.5,249.5,74.42782946,36.65855678,0.5269696,0.46674854,0.47398645,0.4519122,0.06304255,0.058088724
429.5,249.5,74.42873573,36.65856113,0.4720716,0.44044366,0.4615385,0.45117712,0.10370644,0.09684885
233.5,252.5,74.36953211,36.65753226,0.5349744,0.62900466,0.6415333,0.570065,0.15358855,0.14665416
236.5,252.5,74.37043836,36.65753705,0.7637989,0.78457904,0.82883215,0.7303893,0.075811855,0.07099678
242.5,252.5,74.37225087,36.65754662,0.75000954,0.7624856,0.80624384,0.7193315,0.08980841,0.085896015
244.5,252.5,74.37285504,36.6575498,0.7222207,0.6902294,0.7309671,0.6591574,0.077869296,0.078449845
313.5,252.5,74.39369895,36.65765773,0.515034,0.494237,0.4992826,0.47733814,0.03509123,0.04035778
324.5,252.5,74.3970219,36.6576746,0.45971188,0.42395735,0.43319586,0.41034493,0.07007381,0.073199034
335.5,252.5,74.40034485,36.65769138,0.8150909,0.7366301,0.7675951,0.7699343,0.093309484,0.09608587
374.5,252.5,74.41212626,36.65775011,0.23707642,0.18982197,0.16894017,0.13381037,0.007570688,0.008097586
391.5,253.5,74.41726359,36.65753195,0.23030129,0.20041564,0.1940296,0.16337746,0.010260642,0.011534879
393.5,253.5,74.41786777,36.65753491,0.23440208,0.2117742,0.20728126,0.17691593,0.012030036,0.013504536
402.5,253.5,74.42058655,36.65754817,0.9238605,0.88472295,0.9109129,0.86162245,0.05979913,0.06391837
424.5,253.5,74.42723248,36.65758031,0.86609274,0.83505803,0.8560521,0.74871796,0.09127728,0.093266465
435.5,253.5,74.43055545,36.65759624,0.48392132,0.50493026,0.52133095,0.5053596,0.1893228,0.18519081
446.5,253.5,74.43387843,36.65761208,0.4328587,0.42392847,0.43257248,0.3885224,0.08989852,0.08446875
239.5,255.5,74.37135055,36.65681167,0.71712524,0.7630635,0.7771629,0.67370856,0.11074061,0.11540608
242.5,255.5,74.3722568,36.65681645,0.8434628,0.8755321,0.9276164,0.82434076,0.122418605,0.12611091
313.5,256.5,74.39370658,36.65668417,0.50928736,0.4796381,0.48401776,0.4612486,0.069579795,0.0701453
324.5,256.5,74.39702949,36.65670104,0.46863428,0.47714782,0.4734318,0.4747352,0.13930507,0.13815823
374.5,256.5,74.41213367,36.65677655,0.23092666,0.18965295,0.17182112,0.13489804,0.005270507,0.005677671
385.5,256.5,74.41545659,36.6567929,0.30869815,0.26027033,0.256174,0.26060757,0.035505,0.037751857
402.5,256.5,74.42059203,36.65681799,0.90166616,0.8911337,0.9158233,0.8514204,0.071415715,0.07535554
435.5,256.5,74.43056083,36.65686607,0.267907,0.25717354,0.2656172,0.25871915,0.18177985,0.18324961
239.5,258.5,74.37135649,36.65608151,0.61681753,0.57166725,0.5974599,0.54900014,0.10745206,0.10120213
310.5,259.5,74.39280607,36.65594939,0.5526575,0.5390769,0.55942756,0.54314137,0.15828632,0.15610968
363.5,259.5,74.40881632,36.65602993,0.23979409,0.19004382,0.1690511,0.13621467,0.004931204,0.005225266
379.5,259.5,74.41364962,36.65605382,0.23619492,0.2019003,0.19301291,0.18097521,0.06167151,0.059143797
388.5,259.5,74.41636835,36.65606717,0.5732759,0.5870553,0.6070958,0.5848613,0.12413879,0.122289814
390.5,259.5,74.41697252,36.65607013,0.5753131,0.5498875,0.56875855,0.53200716,0.06173058,0.06514623
399.5,259.5,74.41969125,36.65608341,0.71712524,0.7078798,0.7075909,0.59178656,0.08074638,0.08229236
437.5,260.5,74.43117216,36.65589539,0.56231844,0.5415671,0.573424,0.573882,0.23929493,0.22786956
446.5,260.5,74.4338909,36.65590834,0.23358856,0.21584259,0.20934527,0.18332738,0.072997734,0.07256863
230.5,262.5,74.36864573,36.65509357,0.5335814,0.5179544,0.53245294,0.48220715,0.07864647,0.07485649
236.5,262.5,74.37045818,36.65510317,0.6198643,0.65351033,0.6748904,0.59724975,0.067803554,0.0689972
324.5,262.5,74.39704088,36.6552407,0.38962728,0.3984459,0.41289398,0.4353842,0.20091456,0.199528
377.5,263.5,74.41305285,36.65507728,0.33825818,0.35360488,0.37753636,0.38063827,0.15357693,0.15169118
385.5,263.5,74.41546947,36.65508916,0.55035317,0.5751015,0.5673479,0.54132843,0.09871914,0.107763864
388.5,263.5,74.4163757,36.65509361,0.65487885,0.6267869,0.6506637,0.661063,0.09337627,0.095627904
390.5,263.5,74.41697986,36.65509656,0.4206941,0.40206084,0.43766728,0.44745618,0.13146698,0.13886888
399.5,263.5,74.41969856,36.65510984,0.68973035,0.6553489,0.6536942,0.542749,0.07529307,0.07847612
432.5,263.5,74.42966714,36.65515799,0.6479737,0.6362988,0.65909404,0.60511184,0.08795707,0.091735244
435.5,263.5,74.43057338,36.65516233,0.68068117,0.66836345,0.6997888,0.66341615,0.078511626,0.08271914
233.5,265.5,74.3695579,36.6543682,0.46221802,0.42039326,0.42021656,0.39187062,0.073187836,0.076135956
