Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
454.5,208.5,74.43621526,36.66857617,0.68391377,0.71194905,0.7119725,0.6941744,0.15001073,0.1544186
487.5,209.5,74.44618735,36.66837956,0.6890591,0.6933811,0.72306263,0.69312346,0.16783614,0.15499234
234.5,211.5,74.36975284,36.6675128,0.8321416,0.85772413,0.91041255,0.8160671,0.109767444,0.1140322
269.5,211.5,74.38032718,36.66756829,0.7346835,0.70090115,0.7216982,0.731482,0.08615384,0.08918784
319.5,211.5,74.39543343,36.66764593,1.1170517,1.1115332,1.1743172,1.1481646,0.09811807,0.10504472
341.5,211.5,74.4020802,36.66767948,0.79556066,0.79459006,0.82440144,0.80709845,0.0660322,0.07427549
347.5,211.5,74.40389295,36.66768857,0.5160351,0.5185459,0.53074807,0.5056524,0.049500685,0.053188972
349.5,211.5,74.40449721,36.66769159,0.51363736,0.51071936,0.53141683,0.5002009,0.04883513,0.053965453
358.5,211.5,74.40721634,36.66770516,0.78546643,0.76777375,0.8005246,0.75864154,0.07600394,0.07765521
366.5,211.5,74.40963336,36.66771717,0.42947742,0.39316207,0.39417523,0.3631224,0.04146286,0.044132046
369.5,211.5,74.41053974,36.66772166,0.37974826,0.3586436,0.35565773,0.32817417,0.022960054,0.025979267
371.5,211.5,74.41114399,36.66772464,0.3907191,0.3693882,0.3670131,0.338971,0.023627214,0.026096292
385.5,211.5,74.41537377,36.66774548,0.34166726,0.28742757,0.28611094,0.2648149,0.04036078,0.043288764
410.5,212.5,74.42292877,36.66753893,1.1143063,1.083162,1.1176615,1.0797313,0.14912343,0.16054383
416.5,212.5,74.42474153,36.6675477,0.98203665,0.9453106,0.9707285,0.936047,0.11778175,0.1239356
427.5,212.5,74.42806492,36.66756371,0.7170279,0.69168055,0.71786064,0.64922905,0.16377819,0.16389267
449.5,212.5,74.43471172,36.66759544,0.7157495,0.6964761,0.7228487,0.73324805,0.1594743,0.16116548
479.5,212.5,74.44377556,36.66763812,1.0583915,1.07394,1.1331813,1.074975,0.111616865,0.114040025
482.5,212.5,74.44468194,36.66764235,1.0861821,1.1054159,1.1659192,1.10009,0.108908765,0.112915926
223.5,214.5,74.36643547,36.666765,1.1178282,1.1222652,1.1780466,1.1222613,0.118812166,0.12433632
228.5,214.5,74.36794607,36.66677302,1.1841619,1.1871291,1.2347996,1.1941175,0.12573881,0.13143471
242.5,214.5,74.37217576,36.6667954,0.8433569,0.86612904,0.9244383,0.8177481,0.114146695,0.1189839
247.5,214.5,74.37368636,36.66680335,0.8042624,0.7895972,0.81933147,0.7490519,0.09817531,0.09794633
250.5,214.5,74.37459273,36.66680811,0.8178927,0.7898749,0.8253641,0.840105,0.08452236,0.08535241
253.5,214.5,74.37549909,36.66681287,0.7633463,0.72699887,0.7488326,0.75855047,0.11052495,0.103356
264.5,214.5,74.37882243,36.66683025,0.7633179,0.7378082,0.75855404,0.7697721,0.07410376,0.08071556
289.5,214.5,74.38637547,36.66686941,0.97660977,0.95752734,0.9850151,0.96668994,0.08941682,0.09883363
291.5,214.5,74.38697971,36.66687252,1.0126543,1.0166676,1.0658123,1.0439283,0.09099106,0.0991771
311.5,214.5,74.39302216,36.66690347,0.91990864,0.8966696,0.96646976,0.99813914,0.10773524,0.11131306
314.5,214.5,74.39392853,36.66690808,1.1466413,1.1466689,1.2152212,1.2143892,0.11718068,0.12173167
319.5,214.5,74.39543914,36.66691576,1.0215722,1.0080286,1.053281,1.0192201,0.088787116,0.09657245
344.5,215.5,74.4029941,36.66671047,0.758761,0.73366404,0.76011986,0.7316559,0.06308407,0.07178533
352.5,215.5,74.40541108,36.66672256,0.830941,0.803263,0.83134174,0.8063829,0.07396064,0.08457961
363.5,215.5,74.40873442,36.66673911,0.5661163,0.5569777,0.57525486,0.5282218,0.06498789,0.067747556
366.5,215.5,74.40964079,36.6667436,0.42487562,0.40162203,0.40196133,0.36055017,0.041874528,0.04448129
377.5,215.5,74.41296415,36.66676003,1.1303796,1.1273506,1.1820232,1.1903275,0.11274419,0.12264758
380.5,215.5,74.41387051,36.6667645,1.1330804,1.1365889,1.194568,1.1973194,0.09577102,0.10584615
410.5,215.5,74.42293422,36.66680876,1.040107,1.0333873,1.0594426,0.98618686,0.12745617,0.13741682
416.5,215.5,74.42474696,36.66681753,0.97130907,0.95856225,0.985419,0.93895173,0.116951704,0.12525223
427.5,215.5,74.42807033,36.66683353,0.40397856,0.41288015,0.4166011,0.39939895,0.11826834,0.11640787
429.5,215.5,74.42867458,36.66683643,0.8523074,0.8952551,0.90850216,0.77738875,0.110110916,0.11265832
485.5,215.5,74.44559356,36.6669164,1.088782,1.1139222,1.1743246,1.0936283,0.08349195,0.08486583
236.5,217.5,74.37036898,36.66605566,0.7627153,0.7514577,0.7826306,0.74512213,0.110339895,0.111341685
242.5,217.5,74.37218169,36.66606523,0.80045545,0.84015256,0.8873778,0.78221965,0.10138104,0.10521646
245.5,217.5,74.37308804,36.66607,0.7578625,0.7687256,0.801638,0.7581186,0.08623971,0.08844365
247.5,217.5,74.37369228,36.66607318,0.82765126,0.8329218,0.8580302,0.7993151,0.07547764,0.07859749
250.5,217.5,74.37459864,36.66607795,0.7974076,0.7694136,0.7931304,0.7610998,0.08011449,0.0826619
256.5,217.5,74.37641135,36.66608745,0.79182416,0.7822965,0.8087025,0.80142874,0.073617175,0.078740604
267.5,218.5,74.3797366,36.66586142,0.8926847,0.89629596,0.9218057,0.8968082,0.0986042,0.09946333
269.5,218.5,74.38034084,36.66586456,1.0865607,1.084087,1.1415362,1.099306,0.09886225,0.104529515
272.5,218.5,74.38124719,36.66586928,1.0859296,1.1215451,1.1840425,1.1337103,0.10770662,0.11211449
283.5,218.5,74.38457049,36.66588649,0.5881292,0.5375193,0.5476135,0.5456723,0.04668336,0.051921286
316.5,218.5,74.3945404,36.6659376,0.9810565,0.98109484,1.0239428,0.9865045,0.080744185,0.086554565
319.5,218.5,74.39544676,36.6659422,0.96874374,0.9592845,0.9999285,0.96626836,0.079942755,0.08752773
322.5,218.5,74.39635311,36.6659468,0.99351704,0.9747407,1.0136387,0.9812952,0.08420751,0.09167799
325.5,218.5,74.39725947,36.66595139,0.9737675,0.95519143,0.9941754,0.96618253,0.08466547,0.09250805
330.5,218.5,74.39877006,36.66595902,0.91343117,0.8937961,0.928687,0.9015242,0.078168154,0.08686941
338.5,218.5,74.40118702,36.6659712,0.30835065,0.27761003,0.26463395,0.21810807,0.013504268,0.01486148
344.5,218.5,74.40299974,36.6659803,0.87836856,0.85206443,0.8820609,0.8572165,0.07522003,0.085266545
347.5,218.5,74.40390609,36.66598484,0.8848945,0.8591915,0.8910484,0.8655743,0.079370305,0.08976029
355.5,218.5,74.40632305,36.66599691,0.92851526,0.9061038,0.9415099,0.9150913,0.08306261,0.09419678
363.5,218.5,74.40874001,36.66600894,0.330812,0.29787216,0.29779643,0.2709145,0.013144716,0.014669947
377.5,218.5,74.41296969,36.66602986,1.1054598,1.0866834,1.1294742,1.0921217,0.092593916,0.10535957
382.5,218.5,74.41448029,36.6660373,0.82856536,0.7849732,0.8044938,0.76636857,0.07711233,0.083177105
479.5,219.5,74.44378782,36.66593438,0.9194635,0.95091414,0.9918302,0.906934,0.09245973,0.09463676
482.5,219.5,74.44469418,36.66593861,1.0084405,1.0298558,1.0730844,0.926477,0.08143113,0.080515206
490.5,219.5,74.44711116,36.66594985,1.0678569,1.0944359,1.153652,1.0732081,0.11260107,0.11460465
493.5,219.5,74.44801752,36.66595405,0.9136029,0.9138033,0.97651523,0.89499825,0.09094427,0.08884925
236.5,221.5,74.37037691,36.66508211,0.8052195,0.83650166,0.8828076,0.78134423,0.041363563,0.04607619
256.5,221.5,74.3764192,36.6651139,0.75053746,0.7432124,0.7619861,0.73970354,0.058819316,0.06503041
258.5,221.5,74.37702343,36.66511706,0.7731017,0.76091033,0.7850882,0.7724102,0.06391413,0.07032558
261.5,221.5,74.37792977,36.6651218,0.735247,0.7130925,0.73137957,0.7041539,0.06772093,0.073559925
264.5,221.5,74.37883612,36.66512653,0.8041436,0.7802731,0.81023926,0.79174733,0.090017885,0.09611449
267.5,221.5,74.37974246,36.66513125,0.9011623,0.85833883,0.8962704,0.8723743,0.099577814,0.10484437
272.5,221.5,74.38125304,36.66513911,1.003315,0.99772316,1.0452408,0.9973239,0.07155635,0.07791055
322.5,221.5,74.39635881,36.66521663,0.9797254,0.9848003,1.0246583,0.98304117,0.07848301,0.08581038
338.5,221.5,74.40119268,36.66524103,0.60006624,0.5850319,0.58262444,0.5124236,0.03989982,0.04553846
369.5,222.5,74.41056015,36.66504436,1.0725152,1.0482434,1.0910054,1.05995,0.095685154,0.10779249
374.5,222.5,74.41207074,36.66505183,0.9778891,0.9539893,0.9901396,0.96154565,0.086047314,0.09734526
377.5,222.5,74.41297708,36.6650563,0.94259757,0.9156923,0.9491521,0.9182398,0.08672592,0.09170662
380.5,222.5,74.41388343,36.66506076,0.876365,0.8521503,0.87917,0.84954566,0.083762676,0.08785693
388.5,222.5,74.41630037,36.66507263,0.39757648,0.36755598,0.36800838,0.34434763,0.048158444,0.051212177
487.5,222.5,74.44621002,36.66521546,1.073511,1.0917857,1.1440855,1.0833803,0.133839,0.13412523
490.5,222.5,74.44711638,36.66521967,1.0549587,1.0758584,1.136917,1.0763632,0.13466214,0.13625234
496.5,222.5,74.44892909,36.66522808,1.0061926,1.0501124,1.0964553,1.0103825,0.09233631,0.09474061
498.5,222.5,74.44953333,36.66523087,0.89487857,0.8981599,0.9357694,0.89424753,0.10874904,0.10780544
250.5,224.5,74.37461242,36.66437423,0.8006756,0.8382614,0.892447,0.8036436,0.08135259,0.08236224
258.5,224.5,74.37702931,36.66438689,0.6668006,0.69290847,0.73162377,0.64035136,0.0706126,0.07071505
272.5,224.5,74.38125888,36.66440894,0.81858885,0.8407454,0.86259043,0.8085534,0.08042934,0.08578175
278.5,224.5,74.38307155,36.66441834,0.7991637,0.801814,0.82337004,0.79358536,0.08166011,0.085409656
291.5,225.5,74.38700095,36.66419523,0.57434666,0.6037143,0.63954335,0.66222775,0.1887205,0.1704654
319.5,225.5,74.39546008,36.66423847,0.95634776,0.9124294,0.95261544,0.9081646,0.06898032,0.075134166
322.5,225.5,74.39636642,36.66424307,0.9548503,0.9325819,0.9571243,0.92201793,0.07215742,0.07811091
333.5,225.5,74.39968965,36.66425987,0.5722791,0.5351066,0.548695,0.5240501,0.038955275,0.044794273
336.5,225.5,74.40059599,36.66426443,0.5864294,0.5740717,0.5810229,0.55507696,0.045760702,0.050432913
358.5,225.5,74.40724248,36.6642977,0.38992736,0.3599782,0.36296406,0.33443996,0.029284436,0.032501288
360.5,225.5,74.4078467,36.6643007,0.63397694,0.7026293,0.71084046,0.64159995,0.065223426,0.0699723
371.5,225.5,74.41116995,36.66431718,0.87874067,0.8504616,0.8776244,0.8518927,0.08014344,0.09084794
377.5,225.5,74.41298263,36.66432613,0.8371177,0.82389396,0.8454966,0.8031771,0.08161376,0.08620566
410.5,225.5,74.42295239,36.66437485,0.9082681,0.88895917,0.9092745,0.8144151,0.11617889,0.124135956
449.5,226.5,74.43473664,36.66418796,0.6053954,0.62503046,0.6720859,0.669653,0.2812503,0.21172568
493.5,226.5,74.44802969,36.66425031,1.0060158,1.0409245,1.100191,1.0323677,0.08595349,0.08449374
498.5,226.5,74.44954026,36.6642573,1.0242577,1.0052236,1.0468981,0.9381611,0.0610805,0.06537388
501.5,226.5,74.45044661,36.66426149,0.36204654,0.33007514,0.3263256,0.27294454,0.033001784,0.03612164
228.5,228.5,74.36797393,36.66336558,1.1355792,1.127978,1.179919,1.12395,0.09894812,0.104958855
231.5,228.5,74.36888025,36.66337039,0.8048095,0.78378195,0.7802987,0.7361947,0.07052594,0.07705188
242.5,228.5,74.37220343,36.66338795,0.71389455,0.7030995,0.73199147,0.65989286,0.03516543,0.039032858
253.5,228.5,74.37552662,36.66340543,0.7612689,0.76492834,0.826941,0.7573376,0.07852674,0.081049696
256.5,228.5,74.37643294,36.66341017,0.9324123,0.9033393,0.94226974,0.9085593,0.10783067,0.11434292
261.5,228.5,74.37794348,36.66341807,0.74398077,0.73222476,0.7506655,0.72372156,0.123134166,0.12656887
264.5,228.5,74.37884981,36.6634228,0.7967673,0.767467,0.7901594,0.7537902,0.101152055,0.10604651
272.5,228.5,74.38126667,36.66343538,0.6959324,0.70472795,0.7520057,0.6917528,0.07630769,0.08309124
275.5,228.5,74.382173,36.66344009,0.7087897,0.7166782,0.7232093,0.70594674,0.076994635,0.084894456
278.5,228.5,74.38307932,36.66344479,0.784704,0.7684403,0.7877262,0.76475215,0.085695885,0.09242218
280.5,228.5,74.38368354,36.66344792,0.77276874,0.7559672,0.7753812,0.7590919,0.072186045,0.07997137
291.5,228.5,74.38700674,36.66346507,0.74966556,0.70256597,0.70830303,0.6803858,0.097831845,0.09932437
300.5,228.5,74.38972572,36.66347903,0.5679684,0.57185084,0.60077477,0.5888502,0.044021465,0.04871556
305.5,228.5,74.39123626,36.66348676,0.8591056,0.86322725,0.88962585,0.847399,0.065288015,0.07026833
311.5,228.5,74.39304892,36.66349601,0.8675516,0.85571027,0.8962814,0.86442935,0.0703542,0.076708406
313.5,228.5,74.39365313,36.66349909,0.88150054,0.86285514,0.89322364,0.86440074,0.07367442,0.08077281
316.5,228.5,74.39455946,36.6635037,0.95571,0.9414005,0.97728807,0.9454598,0.07799642,0.085924864
322.5,228.5,74.39637212,36.6635129,1.011478,1.0015028,1.0421181,1.0060537,0.08237567,0.089502685
333.5,228.5,74.39969532,36.6635297,0.30096975,0.2923175,0.2757341,0.22817461,0.017332168,0.018186653
347.5,228.5,74.40392486,36.66355094,0.9492666,0.9250233,0.9611163,0.93498397,0.08415027,0.09474061
355.5,228.5,74.40634174,36.66356301,0.44575408,0.42516968,0.4311188,0.4047149,0.04239029,0.045127336
366.5,228.5,74.40966496,36.66357953,0.86308414,0.8245009,0.84966016,0.81803226,0.072329156,0.08320572
369.5,228.5,74.41057129,36.66358402,0.73160905,0.7081107,0.72381526,0.6723716,0.07066557,0.07444315
407.5,229.5,74.42205333,36.66339689,0.84886235,0.8123907,0.83492935,0.75538826,0.0655534,0.061481755
410.5,229.5,74.42295966,36.66340128,0.74556,0.7562648,0.7543471,0.688,0.105161406,0.091136865
454.5,229.5,74.43625254,36.66346495,0.59434104,0.5692163,0.6177187,0.6421779,0.17112197,0.1435253
493.5,229.5,74.4480349,36.66352013,0.95283246,0.9810522,1.0355228,0.93324524,0.0663866,0.06495232
233.5,231.5,74.36949042,36.66264343,0.6935914,0.7434695,0.7671871,0.63662165,0.027404958,0.030632086
236.5,231.5,74.37039674,36.66264822,0.6696373,0.6595514,0.68069506,0.5929685,0.031579733,0.035242267
255.5,231.5,74.37613673,36.66267842,1.0530474,1.0364918,1.0791271,1.0410018,0.083463326,0.08898748
258.5,231.5,74.37704304,36.66268317,1.1004182,1.0697248,1.126871,1.1221004,0.097831845,0.103527725
264.5,231.5,74.37885568,36.66269264,0.6992647,0.7471466,0.7951336,0.71534187,0.094454385,0.09994991
269.5,231.5,74.3803662,36.6627005,0.684535,0.7032833,0.75192696,0.68463486,0.08065832,0.0876136
272.5,231.5,74.38127252,36.66270522,0.6749167,0.7043865,0.75169057,0.69272465,0.07667978,0.08415027
330.5,232.5,74.39879657,36.66255156,0.5041583,0.47048226,0.47192848,0.43861184,0.029655105,0.033545613
349.5,232.5,74.40453658,36.6625804,0.83441246,0.8010877,0.82819325,0.80269057,0.069037564,0.08
358.5,232.5,74.40725554,36.66259396,1.025877,0.9930842,1.0487393,0.9547116,0.11972809,0.12585331
363.5,232.5,74.40876607,36.66260147,0.9523267,0.93278,0.96775675,0.9082791,0.06734884,0.074561715
495.5,233.5,74.44864607,36.66254936,0.9851413,1.011998,1.0616475,0.9677501,0.08006529,0.081605
501.5,233.5,74.45045872,36.66255774,0.630068,0.61715925,0.646297,0.61183965,0.09269072,0.0901785
233.5,234.5,74.36949638,36.66191326,0.81435984,0.82518125,0.85775036,0.7339876,0.031093104,0.03554961
242.5,235.5,74.37221727,36.66168423,0.8179057,0.81475383,0.8590374,0.7594914,0.039365817,0.041619685
247.5,235.5,74.37372778,36.66169219,0.703047,0.7071181,0.7438897,0.6390381,0.03723086,0.0404365
267.5,235.5,74.3797698,36.6617238,0.7060236,0.687506,0.71313286,0.70010716,0.06840787,0.07596422
294.5,235.5,74.38792655,36.661766,0.8758156,0.83922154,0.8730701,0.85211986,0.06683363,0.07407513
297.5,235.5,74.38883286,36.66177065,0.8574205,0.8471414,0.88452965,0.8366369,0.06119499,0.06551699
305.5,235.5,74.39124968,36.66178303,0.5872602,0.6003382,0.58658177,0.5434192,0.065660104,0.07035648
311.5,235.5,74.39306229,36.66179228,0.79398274,0.7803638,0.80382466,0.76574934,0.05578533,0.06173882
313.5,235.5,74.3936665,36.66179536,0.71398896,0.6541932,0.6859219,0.6322607,0.055270124,0.061681572
341.5,235.5,74.40212538,36.66183812,1.0071414,0.9841861,1.0242863,0.99537754,0.08775671,0.097631484
346.5,235.5,74.4036359,36.6618457,0.8062398,0.7694598,0.7921002,0.7668265,0.065431125,0.07596422
360.5,235.5,74.40786535,36.6618668,0.9109514,0.9022437,0.9309735,0.89031917,0.069381036,0.07396064
363.5,235.5,74.40877166,36.6618713,0.9016684,0.8604246,0.886409,0.8616171,0.06754919,0.07453309
407.5,236.5,74.42206606,36.66169315,1.2201627,1.212136,1.261937,1.2473727,0.13529874,0.14820752
451.5,236.5,74.43535865,36.66175691,0.9568963,0.98064834,1.0264612,0.8962668,0.05621229,0.05318334
460.5,236.5,74.43807759,36.66176977,0.8505522,0.8798644,0.9456434,0.9026874,0.094683364,0.0925653
493.5,236.5,74.44804707,36.66181639,0.89702404,0.939076,0.9923603,0.8833203,0.07655693,0.06697847
495.5,236.5,74.44865128,36.66181919,0.938445,0.9703752,0.9991754,0.890354,0.062472124,0.058938347
242.5,238.5,74.3722232,36.66095407,0.82076865,0.8506062,0.90169245,0.8071106,0.039032858,0.042592943
250.5,238.5,74.37463999,36.66096678,0.867508,0.8088818,0.8449949,0.8377467,0.08223604,0.08772808
